Timestamp,Date,MAX GW,MIN GW,GUESS GW, annualised consumption MAX TWh,annualised consumption MIN TWh,annualised consumption GUESS TWh
1551225600,2019-02-27T00:00:00,6.764891266285715,1.9697770285714284,4.110023359218489,59.30103684026057,17.267065432457144,36.028464766909266
1551312000,2019-02-28T00:00:00,7.003547029714285,2.030926757142857,4.245403136302522,61.393093262475425,17.803103953114285,37.21520389282791
1551398400,2019-03-01T00:00:00,7.005409901485714,2.031466962857143,4.246532370050421,61.40942319642377,17.807839396405715,37.22510275586199
1551484800,2019-03-02T00:00:00,6.932715360857142,2.010386603571429,4.196878073161345,60.77218285327371,17.62304896690714,36.789833189332356
1551571200,2019-03-03T00:00:00,6.994664803371428,2.0283510407142855,4.228249432366051,61.315231666353945,17.780525222901428,37.064834524120805
1551657600,2019-03-04T00:00:00,6.954115995942857,2.0165924764285714,4.1978695316892445,60.959780820435086,17.677449648372857,36.79852431478792
1551744000,2019-03-05T00:00:00,6.873018381085714,1.9930753478571428,4.142401759745211,60.24887912859737,17.471298499315715,36.312293825926524
1551830400,2019-03-06T00:00:00,6.785161138971428,1.9675980257142858,4.083725506220505,59.478722544223544,17.247964293411428,35.79793778752895
1551916800,2019-03-07T00:00:00,6.731095316057143,1.9519197235714287,4.044940188385043,59.00478154055691,17.110528296827145,35.457945691383294
1552003200,2019-03-08T00:00:00,6.622963670228572,1.9205631192857144,3.973211963505715,58.05689953322366,16.83565630365857,34.8291760720911
1552089600,2019-03-09T00:00:00,6.663512477657143,1.9323216835714285,3.9975377811914297,58.41235037914252,16.938731878187145,35.042416189924076
1552176000,2019-03-10T00:00:00,6.595819926857142,1.9126918285714287,3.9569280381714296,57.81895747882971,16.766656569257144,34.686431182610754
1552262400,2019-03-11T00:00:00,6.629143389085714,1.9223551478571428,3.9769192664771436,58.11107094872536,16.851365226115714,34.86167428993865
1552348800,2019-03-12T00:00:00,6.588124385657143,1.9104602335714287,3.95231137139143,57.75149836467051,16.747094407487143,34.64596148161728
1552435200,2019-03-13T00:00:00,6.634987253657143,1.9240497835714285,3.98042508559143,58.162298265558505,16.866220402787143,34.892406300294475
1552521600,2019-03-14T00:00:00,6.7223339972571425,1.9493790685714285,4.03282566393143,58.927979819956114,17.088256915097144,35.35174977002291
1552608000,2019-03-15T00:00:00,6.769138650514285,1.962951737142857,4.060904454262858,59.338269410408216,17.207234927794286,35.59788844606822
1552694400,2019-03-16T00:00:00,6.937556140628571,2.0117903592857145,4.161940549265715,60.81461712875005,17.635354289498572,36.48357085486326
1552780800,2019-03-17T00:00:00,7.004769539314286,2.031281267142857,4.202262841982859,61.40380978162903,17.806211587774285,36.83703607282173
1552867200,2019-03-18T00:00:00,7.181157048342856,2.0684989735714288,4.2900500464145255,62.95002268577348,18.13246200232714,37.60657870686972
1552953600,2019-03-19T00:00:00,7.442481189085713,2.1292221214285716,4.427336120095953,65.24079010352537,18.664761116442858,38.81002842876113
1553040000,2019-03-20T00:00:00,7.666152503485713,2.1801514435714284,4.543489565161906,67.20149284555576,19.111207554347143,39.82822952820926
1553126400,2019-03-21T00:00:00,7.627765663028571,2.1566453528571428,4.504446340418969,66.86499380210846,18.905153163145712,39.48597662011269
1553212800,2019-03-22T00:00:00,7.729848769885714,2.1723158635714284,4.5476572562963495,67.75985431681816,19.042520860067146,39.8647635086938
1553299200,2019-03-23T00:00:00,7.651530122057143,2.137057052142857,4.48443437311135,67.07331304995292,18.733442119084284,39.31055171469409
1553385600,2019-03-24T00:00:00,7.777419412114285,2.1599190514285715,4.542299732526985,68.17685856659382,18.93385040482286,39.81779945533155
1553472000,2019-03-25T00:00:00,7.7391122184,2.149280505,4.519926918802779,67.8410577064944,18.840592906830004,39.62167937022515
1553558400,2019-03-26T00:00:00,7.505317932685713,2.084351933571429,4.383382434675794,65.79161699792297,18.271429049687143,38.42473042236801
1553644800,2019-03-27T00:00:00,7.474424355771427,2.0757722721428573,4.3653394465432545,65.52080390269234,18.196219737604284,38.26656558839817
1553731200,2019-03-28T00:00:00,7.548249577371429,2.096274767142857,4.408456098296033,66.16795579523794,18.375944608774287,38.644526157663016
1553817600,2019-03-29T00:00:00,7.502528766857142,2.0835773357142857,4.381753458980159,65.76716717026972,18.26463892487143,38.41045082142008
1553904000,2019-03-30T00:00:00,7.5103491857142854,2.0857491964285715,4.386320871974207,65.83572096197142,18.28367745589286,38.4504887637259
1553990400,2019-03-31T00:00:00,7.428794725028571,2.063100162857143,4.338690059576192,65.12081455960046,18.085136027605714,38.0329570622449
1554076800,2019-04-01T00:00:00,7.339826647542858,2.0383922442857143,4.286729421586508,64.34092039236069,17.868546413408573,37.577470109627335
1554163200,2019-04-02T00:00:00,7.5103491857142854,2.046239576357143,4.351396367217778,65.83572096197143,17.937336126346715,38.14434055503104
1554249600,2019-04-03T00:00:00,7.458451530171429,1.9960919725714288,4.289498503592937,65.38078611348274,17.497742231561144,37.60174388249568
1554336000,2019-04-04T00:00:00,7.413967491428571,1.9485065367857144,4.232375342263096,64.99083902986285,17.080608301463574,37.101002250278306
1554422400,2019-04-05T00:00:00,7.564751641028572,1.9313943087857142,4.256767810213086,66.31261288525646,16.93060251081557,37.314826624327914
1554508800,2019-04-06T00:00:00,7.6455926496,1.8964458198571428,4.246807563082134,67.0212651663936,16.624244056867717,37.22751509797798
1554595200,2019-04-07T00:00:00,7.7447136363428575,1.865629883,4.246583095536896,67.89015973618147,16.354111554378,37.225547415476434
1554681600,2019-04-08T00:00:00,7.922160613028571,1.8536698814285713,4.289218750678166,69.44565993380846,16.249270180602856,37.599291568444805
1554768000,2019-04-09T00:00:00,7.891018905085714,1.8090011597142854,4.218626974399959,69.17267172198136,15.857704166055427,36.98048405759005
1554854400,2019-04-10T00:00:00,8.108401512857144,1.8204219583571428,4.27926070256501,71.07824766170572,15.957818886958716,37.51199931868488
1554940800,2019-04-11T00:00:00,8.4731914812,1.8517583409999998,4.400965674010723,74.2759965241992,16.232513617206,38.578865098378
1555027200,2019-04-12T00:00:00,8.603655934457143,1.8396952328571428,4.423234957236368,75.41964792145131,16.126768411225715,38.774077635134006
1555113600,2019-04-13T00:00:00,8.718094752685714,1.8329609568571428,4.442108521532559,76.42281860204298,16.067735747809714,38.939523299754406
1555200000,2019-04-14T00:00:00,8.696211231942858,1.7985480997857142,4.392429571123034,76.2309876592111,15.766072642721571,38.50403762046453
1555286400,2019-04-15T00:00:00,8.8270862292,1.7931144007857143,4.416940294115416,77.37823788516721,15.718440837287572,38.71889861821573
1555372800,2019-04-16T00:00:00,9.010854606514286,1.8166598598571428,4.498671154079336,78.98915148070422,15.924840331507713,39.43535133665945
1555459200,2019-04-17T00:00:00,8.993751519942858,1.7985480997857144,4.479122078062857,78.83922582381909,15.76607264272157,39.26398413629901
1555545600,2019-04-18T00:00:00,8.9439474468,1.7840582357857144,4.456483116234287,78.4026433186488,15.63905449489757,39.06553099690974
1555632000,2019-04-19T00:00:00,8.953027628400001,1.7858694687857144,4.461007480474286,78.4822401905544,15.654931763375572,39.10519157383759
1555718400,2019-04-20T00:00:00,8.916706902,1.7786245367857145,4.442910023514286,78.163852702932,15.59142268946357,38.946549266126226
1555804800,2019-04-21T00:00:00,9.271505426400001,1.8493965570000002,4.619694786959999,81.2740165678224,16.211810218662,40.496244502491365
1555891200,2019-04-22T00:00:00,9.164014705200001,1.8279552742142857,4.566135596565714,80.3317529057832,16.023855933762427,40.02674463949505
1555977600,2019-04-23T00:00:00,8.8941035928,1.7741158318571428,4.431647517062857,77.96571209448481,15.551899382059714,38.84782213457301
1556064000,2019-04-24T00:00:00,9.111847947600001,1.817549518357143,4.540142568782858,79.87445910866161,15.932639077918717,39.798889757950526
1556150400,2019-04-25T00:00:00,9.0492466956,1.8050623833571429,4.508950365982858,79.32569653362961,15.823176852508714,39.52545890820573
1556236800,2019-04-26T00:00:00,9.0315891996,1.8015402247857144,4.500152200154286,79.1709109236936,15.79230161047157,39.44833418655247
1556323200,2019-04-27T00:00:00,9.078287276400001,1.8108551373571427,4.5234203591028574,79.58026626492241,15.873956134072714,39.65230286789564
1556409600,2019-04-28T00:00:00,9.0865160124,1.812496531642857,4.527520475217143,79.65239936469841,15.888344596381286,39.68824448575348
1556496000,2019-04-29T00:00:00,9.3481926744,1.8646934398571429,4.657905591302858,81.94625698379039,16.345902693787714,40.831200413360854
1556582400,2019-04-30T00:00:00,9.5647512912,1.907890606,4.76580982768,83.84460981865921,16.724569052196,41.777088949442884
1556668800,2019-05-01T00:00:00,9.6369384492,1.922289851357143,4.801778381022857,84.4774024456872,16.850792836996714,42.09238928804637
1556755200,2019-05-02T00:00:00,10.0068944196,1.996085342642857,4.96981851041617,87.7204364822136,17.497684113607285,43.56542906230815
1556841600,2019-05-03T00:00:00,10.015920314400002,1.997885747,4.96085298609465,87.79955747603039,17.513466458202,43.4868372761057
1556928000,2019-05-04T00:00:00,10.010971644,1.9968986307142857,4.946301536405228,87.756177431304,17.50481339684143,43.359279268128226
1557014400,2019-05-05T00:00:00,9.768146787600001,1.9484621112142857,4.8132560712576895,85.62757474010161,17.080218866904428,42.19300272064491
1557100800,2019-05-06T00:00:00,9.7347461196,1.9417996462142857,4.782504322605896,85.3347844844136,17.021815698714427,41.92343289196329
1557187200,2019-05-07T00:00:00,9.680422175999999,1.9309635942857144,4.74356970499617,84.858580794816,16.926826867508574,41.58213203399642
1557273600,2019-05-08T00:00:00,9.5843516832,1.911800316,4.681498165838297,84.0164268549312,16.758841570056003,41.03801292173851
1557360000,2019-05-09T00:00:00,9.3519413208,1.8654411861428568,4.567976800882065,81.9791176181328,16.352457437728287,40.042884636532186
1557446400,2019-05-10T00:00:00,9.170294830800001,1.8292079772142855,4.47925116373161,80.3868044867928,16.034837128260428,39.26511570127129
1557532800,2019-05-11T00:00:00,9.1765463844,1.8304549809285715,4.482304749167477,80.4416056056504,16.04576836281986,39.2918834312021
1557619200,2019-05-12T00:00:00,9.452603334,1.8855203396428573,4.617145387943768,82.861520825844,16.528471297309288,40.473896470715076
1557705600,2019-05-13T00:00:00,9.604909237200001,1.9159009520714285,4.691539549389968,84.1966343732952,16.794787745858144,41.12603568995247
1557792000,2019-05-14T00:00:00,9.8428882824,1.9633708727142858,4.807780950001822,86.28275868351841,17.21090907021343,42.14500780771598
1557878400,2019-05-15T00:00:00,9.8143305684,1.9576744366428573,4.793831870279938,86.0324217625944,17.160974111611285,42.022730174873935
1557964800,2019-05-16T00:00:00,9.776252664000001,1.9500789985714289,4.775232632115501,85.698630852624,17.09439250147714,41.85968925312448
1558051200,2019-05-17T00:00:00,10.0237547568,1.9994484911428572,4.896125586775683,87.8682341981088,17.527165473358284,42.91943689367564
1558137600,2019-05-18T00:00:00,10.2430648572,2.0431944985,5.003248099253191,89.79070653821519,17.910642973851,43.85847283805348
1558224000,2019-05-19T00:00:00,10.291231534800001,2.052802354357143,5.026775221409422,90.21293563405679,17.994865438294713,44.06471159087499
1558310400,2019-05-20T00:00:00,10.2346789752,2.0415217581428573,4.999151996303342,89.71719589660322,17.895979731880285,43.82256639959511
1558396800,2019-05-21T00:00:00,10.244733462000001,2.0435273367857145,5.004063133025836,89.805333527892,17.913560634263572,43.86561742410447
1558483200,2019-05-22T00:00:00,10.416665472000002,2.0778227885714284,5.088043710541032,91.312489527552,18.214194564617145,44.601791166602695
1558569600,2019-05-23T00:00:00,11.344636757828571,2.100719099,5.17306304799696,99.44708581912526,18.414903621834004,45.34707067874135
1558656000,2019-05-24T00:00:00,12.151660141714284,2.1046231097142853,5.2106589779173245,106.52145280226743,18.44912617975543,45.67663660042327
1558742400,2019-05-25T00:00:00,12.748576727485714,2.079962870357143,5.175926426170517,111.75402359313978,18.232954521550717,45.372171051810746
1558828800,2019-05-26T00:00:00,13.616835808285714,2.083762014214286,5.21546448729696,119.36518269543258,18.26625781660243,45.71876169564515
1558915200,2019-05-27T00:00:00,14.533480907142856,2.0951594457857143,5.273975260891489,127.40049363201429,18.366167701757572,46.23166713697479
1559001600,2019-05-28T00:00:00,15.482297645314285,2.1160541670714283,5.355192664709726,135.71782115882502,18.549330828548143,46.94361889884546
1559088000,2019-05-29T00:00:00,16.444489787142853,2.1293506006428573,5.419636278728572,144.15239747409427,18.665887365235285,47.508531619334654
1559174400,2019-05-30T00:00:00,16.496954815714282,2.1361441492142856,5.436927260442857,144.6123059145514,18.72543961201243,47.66010436504208
1559260800,2019-05-31T00:00:00,16.162142545714286,2.092790252714286,5.326582655742857,141.6773415557314,18.34539935529343,46.692823560241884
1559347200,2019-06-01T00:00:00,16.572958684285712,2.145985675785714,5.461975974557142,145.27855582644855,18.811710433937574,47.87968139296792
1559433600,2019-06-02T00:00:00,16.290611442857138,2.109425327857143,5.363888813408745,142.8034999080857,18.491222423995712,47.01984933834107
1559520000,2019-06-03T00:00:00,15.783065108571426,2.0437045845714286,5.192043524264432,138.35434874173714,17.915114388353143,45.513453533702
1559606400,2019-06-04T00:00:00,15.890781269999996,2.0576524465,5.2216264220807584,139.29858861282,18.037381346019,45.77277721595993
1559692800,2019-06-05T00:00:00,15.949729602857142,2.0652854998571426,5.234906290325947,139.8153296986457,18.104292691747716,45.88918854099726
1559779200,2019-06-06T00:00:00,16.141961995714286,2.0901771302142858,5.292228059918658,141.50043885443142,18.322492723458428,46.391671173246955
1559865600,2019-06-07T00:00:00,16.811141991428567,2.1768273604285713,5.506699777100292,147.36647069686282,19.082068641516855,48.27173024606115
1559952000,2019-06-08T00:00:00,16.37046216,2.119764972,5.35669966785306,143.50347129455997,18.581859744552,46.95682928839994
1560038400,2019-06-09T00:00:00,16.631603318571425,2.1535794040714284,5.442149592461807,145.7926346905971,18.87827705609015,47.705883327520205
1560124800,2019-06-10T00:00:00,16.3527843024,2.2338897488571425,5.61362815637755,143.3485071948384,19.582277538481716,49.20906441880561
1560211200,2019-06-11T00:00:00,15.354381136799999,2.210642362428571,5.526219742019259,134.5965050451888,19.378490949048857,48.44284225854083
1560297600,2019-06-12T00:00:00,14.130908044114284,2.1493533837142857,5.3450844508544275,123.87153991470583,18.841231761639428,46.85501029618991
1560384000,2019-06-13T00:00:00,13.168297823657143,2.136672473,5.282774382764692,115.4332987221785,18.730070898318,46.308800239315296
1560470400,2019-06-14T00:00:00,12.368153538857143,2.1575409775714283,5.3018623857628215,108.41923392162171,18.913004209391143,46.47612567359689
1560556800,2019-06-15T00:00:00,11.880753667542859,2.201956651,5.385036207355289,104.14668664968069,19.302352002666,47.205227393676466
1560643200,2019-06-16T00:00:00,10.8495798444,2.1641766559285713,5.263684794765178,95.10741691601041,18.97117256586986,46.141460910911555
1560729600,2019-06-17T00:00:00,10.585797426000001,2.1115597103571426,5.135710483799106,92.79510023631602,18.50993242099071,45.01963810098295
1560816000,2019-06-18T00:00:00,10.786058574,2.1515060039285716,5.232867385248511,94.550589459684,18.860101630437857,45.871315499088446
1560902400,2019-06-19T00:00:00,11.260793782800002,2.2462019157857145,5.463185658945534,98.71211830002481,19.69020599377757,47.89028548631656
1560988800,2019-06-20T00:00:00,11.1763435224,2.229356537,5.422214528454165,97.9718273173584,19.542539403342,47.53113255642921
1561075200,2019-06-21T00:00:00,11.553818621485714,2.153757791714286,5.264821823695104,101.28077403594378,18.87984080216743,46.151428106511275
1561161600,2019-06-22T00:00:00,12.303173915657142,2.143261987142857,5.267364368134122,107.84962254465052,18.787834579294287,46.173716051063714
